Frame,Timestamp
2996,2024-09-12 17:11:27.533556
2997,2024-09-12 17:11:27.533556
2998,2024-09-12 17:11:27.611816
2999,2024-09-12 17:11:27.705586
3000,2024-09-12 17:11:27.721165
3001,2024-09-12 17:11:27.799343
3002,2024-09-12 17:11:27.908715
3003,2024-09-12 17:11:27.908715
3004,2024-09-12 17:11:28.002587
3005,2024-09-12 17:11:28.111837
3006,2024-09-12 17:11:28.127456
3007,2024-09-12 17:11:28.221183
3008,2024-09-12 17:11:28.408637
3009,2024-09-12 17:11:28.408637
3010,2024-09-12 17:11:28.502366
3011,2024-09-12 17:11:28.611720
3012,2024-09-12 17:11:28.627336
3013,2024-09-12 17:11:28.721064
3014,2024-09-12 17:11:28.814850
3015,2024-09-12 17:11:28.830413
3016,2024-09-12 17:11:28.924142
3017,2024-09-12 17:11:28.924142
3018,2024-09-12 17:11:29.033494
3019,2024-09-12 17:11:29.127223
3020,2024-09-12 17:11:29.236572
3021,2024-09-12 17:11:29.252190
3022,2024-09-12 17:11:29.408477
3023,2024-09-12 17:11:29.533378
3024,2024-09-12 17:11:29.642724
3025,2024-09-12 17:11:29.642724
3026,2024-09-12 17:11:29.752073
3027,2024-09-12 17:11:29.767694
3028,2024-09-12 17:11:29.830179
3029,2024-09-12 17:11:29.923976
3030,2024-09-12 17:11:30.033258
3031,2024-09-12 17:11:30.048877
3032,2024-09-12 17:11:30.142607
3033,2024-09-12 17:11:30.252024
3034,2024-09-12 17:11:30.408167
3035,2024-09-12 17:11:30.501898
3036,2024-09-12 17:11:30.517517
3037,2024-09-12 17:11:30.595624
3038,2024-09-12 17:11:30.704979
3039,2024-09-12 17:11:30.720594
3040,2024-09-12 17:11:30.798701
3041,2024-09-12 17:11:30.814322
3042,2024-09-12 17:11:30.892695
3043,2024-09-12 17:11:31.002001
3044,2024-09-12 17:11:31.095753
3045,2024-09-12 17:11:31.205244
3046,2024-09-12 17:11:31.408295
3047,2024-09-12 17:11:31.408295
3048,2024-09-12 17:11:31.423907
3049,2024-09-12 17:11:31.502073
3050,2024-09-12 17:11:31.595931
3051,2024-09-12 17:11:31.611477
3052,2024-09-12 17:11:31.705207
3053,2024-09-12 17:11:31.877045
3054,2024-09-12 17:11:31.986393
3055,2024-09-12 17:11:32.002012
3056,2024-09-12 17:11:32.095740
3057,2024-09-12 17:11:32.095740
3058,2024-09-12 17:11:32.376977
3059,2024-09-12 17:11:32.392565
3060,2024-09-12 17:11:32.470739
3061,2024-09-12 17:11:32.486271
3062,2024-09-12 17:11:32.580179
3063,2024-09-12 17:11:32.595798
3064,2024-09-12 17:11:32.689546
3065,2024-09-12 17:11:32.798855
3066,2024-09-12 17:11:32.798855
3067,2024-09-12 17:11:32.877049
3068,2024-09-12 17:11:32.892607
3069,2024-09-12 17:11:33.001973
3070,2024-09-12 17:11:33.095804
3071,2024-09-12 17:11:33.174001
3072,2024-09-12 17:11:33.439603
3073,2024-09-12 17:11:33.455095
3074,2024-09-12 17:11:33.455095
3075,2024-09-12 17:11:33.517580
3076,2024-09-12 17:11:33.611314
3077,2024-09-12 17:11:33.626930
3078,2024-09-12 17:11:33.720744
3079,2024-09-12 17:11:33.814392
3080,2024-09-12 17:11:33.908234
3081,2024-09-12 17:11:33.923735
3082,2024-09-12 17:11:34.017464
3083,2024-09-12 17:11:34.017464
3084,2024-09-12 17:11:34.111219
3085,2024-09-12 17:11:34.126812
3086,2024-09-12 17:11:34.204918
3087,2024-09-12 17:11:34.532967
3088,2024-09-12 17:11:34.532967
3089,2024-09-12 17:11:34.548588
3090,2024-09-12 17:11:34.611083
3091,2024-09-12 17:11:34.704831
3092,2024-09-12 17:11:34.720423
3093,2024-09-12 17:11:34.814151
3094,2024-09-12 17:11:34.939121
3095,2024-09-12 17:11:34.939121
3096,2024-09-12 17:11:35.017228
3097,2024-09-12 17:11:35.017228
3098,2024-09-12 17:11:35.126579
3099,2024-09-12 17:11:35.204683
3100,2024-09-12 17:11:35.470246
3101,2024-09-12 17:11:35.470246
3102,2024-09-12 17:11:35.485868
3103,2024-09-12 17:11:35.485868
3104,2024-09-12 17:11:35.548352
3105,2024-09-12 17:11:35.673324
3106,2024-09-12 17:11:35.767051
3107,2024-09-12 17:11:35.767051
3108,2024-09-12 17:11:35.954507
3109,2024-09-12 17:11:36.063857
3110,2024-09-12 17:11:36.063857
3111,2024-09-12 17:11:36.266934
3112,2024-09-12 17:11:36.282556
3113,2024-09-12 17:11:36.298177
3114,2024-09-12 17:11:36.485637
3115,2024-09-12 17:11:36.501255
3116,2024-09-12 17:11:36.563834
3117,2024-09-12 17:11:36.673094
3118,2024-09-12 17:11:36.688713
3119,2024-09-12 17:11:36.782440
3120,2024-09-12 17:11:36.876229
3121,2024-09-12 17:11:36.985515
3122,2024-09-12 17:11:37.079247
3123,2024-09-12 17:11:37.094865
3124,2024-09-12 17:11:37.172973
3125,2024-09-12 17:11:37.282321
3126,2024-09-12 17:11:37.516645
3127,2024-09-12 17:11:37.516645
3128,2024-09-12 17:11:37.532262
3129,2024-09-12 17:11:37.610470
3130,2024-09-12 17:11:37.735344
3131,2024-09-12 17:11:37.751466
3132,2024-09-12 17:11:37.814051
3133,2024-09-12 17:11:37.938921
3134,2024-09-12 17:11:38.032649
3135,2024-09-12 17:11:38.048267
3136,2024-09-12 17:11:38.141995
3137,2024-09-12 17:11:38.298207
3138,2024-09-12 17:11:38.391936
3139,2024-09-12 17:11:38.407556
3140,2024-09-12 17:11:38.407556
3141,2024-09-12 17:11:38.532529
3142,2024-09-12 17:11:38.548150
3143,2024-09-12 17:11:38.626346
3144,2024-09-12 17:11:38.735604
3145,2024-09-12 17:11:38.829335
3146,2024-09-12 17:11:38.923109
3147,2024-09-12 17:11:38.938682
3148,2024-09-12 17:11:39.032410
3149,2024-09-12 17:11:39.141763
3150,2024-09-12 17:11:39.157380
3151,2024-09-12 17:11:39.251110
3152,2024-09-12 17:11:39.344836
3153,2024-09-12 17:11:39.485546
3154,2024-09-12 17:11:39.594777
3155,2024-09-12 17:11:39.594777
3156,2024-09-12 17:11:39.688506
3157,2024-09-12 17:11:39.704127
3158,2024-09-12 17:11:39.782234
3159,2024-09-12 17:11:39.876033
3160,2024-09-12 17:11:39.891720
3161,2024-09-12 17:11:40.016557
3162,2024-09-12 17:11:40.079042
3163,2024-09-12 17:11:40.172836
3164,2024-09-12 17:11:40.282120
3165,2024-09-12 17:11:40.297753
3166,2024-09-12 17:11:40.594547
3167,2024-09-12 17:11:40.594547
3168,2024-09-12 17:11:40.610164
3169,2024-09-12 17:11:40.625785
3170,2024-09-12 17:11:40.703893
3171,2024-09-12 17:11:40.797625
3172,2024-09-12 17:11:40.891430
3173,2024-09-12 17:11:40.906969
3174,2024-09-12 17:11:41.000886
3175,2024-09-12 17:11:41.110203
3176,2024-09-12 17:11:41.219771
3177,2024-09-12 17:11:41.329085
3178,2024-09-12 17:11:41.329085
3179,2024-09-12 17:11:41.422866
3180,2024-09-12 17:11:41.579046
3181,2024-09-12 17:11:41.594639
3182,2024-09-12 17:11:41.594639
3183,2024-09-12 17:11:41.672815
3184,2024-09-12 17:11:41.875805
3185,2024-09-12 17:11:41.875805
3186,2024-09-12 17:11:42.079527
3187,2024-09-12 17:11:42.188874
3188,2024-09-12 17:11:42.188874
3189,2024-09-12 17:11:42.282605
3190,2024-09-12 17:11:42.282605
3191,2024-09-12 17:11:42.407548
3192,2024-09-12 17:11:42.610624
3193,2024-09-12 17:11:42.626274
3194,2024-09-12 17:11:42.626274
3195,2024-09-12 17:11:42.641896
3196,2024-09-12 17:11:42.735686
3197,2024-09-12 17:11:42.860598
3198,2024-09-12 17:11:42.954471
3199,2024-09-12 17:11:43.032641
3200,2024-09-12 17:11:43.063789
3201,2024-09-12 17:11:43.142175
3202,2024-09-12 17:11:43.235936
3203,2024-09-12 17:11:43.360871
3204,2024-09-12 17:11:43.439043
3205,2024-09-12 17:11:43.595161
3206,2024-09-12 17:11:43.595161
3207,2024-09-12 17:11:43.610784
3208,2024-09-12 17:11:43.689393
3209,2024-09-12 17:11:43.892359
3210,2024-09-12 17:11:44.017330
3211,2024-09-12 17:11:44.095437
3212,2024-09-12 17:11:44.095437
3213,2024-09-12 17:11:44.189166
3214,2024-09-12 17:11:44.282894
3215,2024-09-12 17:11:44.392270
3216,2024-09-12 17:11:44.407894
3217,2024-09-12 17:11:44.501620
3218,2024-09-12 17:11:44.595355
3219,2024-09-12 17:11:44.689075
3220,2024-09-12 17:11:44.798428
3221,2024-09-12 17:11:44.907775
3222,2024-09-12 17:11:45.001506
3223,2024-09-12 17:11:45.110867
3224,2024-09-12 17:11:45.204551
3225,2024-09-12 17:11:45.220175
3226,2024-09-12 17:11:45.314043
3227,2024-09-12 17:11:45.329663
3228,2024-09-12 17:11:45.407806
3229,2024-09-12 17:11:45.501498
3230,2024-09-12 17:11:45.595289
3231,2024-09-12 17:11:45.610846
3232,2024-09-12 17:11:45.704574
3233,2024-09-12 17:11:45.798347
3234,2024-09-12 17:11:45.907654
3235,2024-09-12 17:11:46.001384
3236,2024-09-12 17:11:46.110732
3237,2024-09-12 17:11:46.126351
3238,2024-09-12 17:11:46.204605
3239,2024-09-12 17:11:46.298418
3240,2024-09-12 17:11:46.407713
3241,2024-09-12 17:11:46.501444
3242,2024-09-12 17:11:46.626401
3243,2024-09-12 17:11:46.626401
3244,2024-09-12 17:11:46.704589
3245,2024-09-12 17:11:46.798285
3246,2024-09-12 17:11:46.907594
3247,2024-09-12 17:11:46.923218
3248,2024-09-12 17:11:47.016949
3249,2024-09-12 17:11:47.110675
3250,2024-09-12 17:11:47.376630
3251,2024-09-12 17:11:47.485948
3252,2024-09-12 17:11:47.485948
3253,2024-09-12 17:11:47.532809
3254,2024-09-12 17:11:47.642161
3255,2024-09-12 17:11:47.657777
3256,2024-09-12 17:11:47.657777
3257,2024-09-12 17:11:47.720349
3258,2024-09-12 17:11:47.829585
3259,2024-09-12 17:11:47.923394
3260,2024-09-12 17:11:47.938929
3261,2024-09-12 17:11:48.032693
3262,2024-09-12 17:11:48.126448
3263,2024-09-12 17:11:48.235770
3264,2024-09-12 17:11:48.360758
3265,2024-09-12 17:11:48.438818
3266,2024-09-12 17:11:48.454467
3267,2024-09-12 17:11:48.610801
3268,2024-09-12 17:11:48.610801
3269,2024-09-12 17:11:48.688903
3270,2024-09-12 17:11:48.813874
3271,2024-09-12 17:11:48.813874
3272,2024-09-12 17:11:49.001330
3273,2024-09-12 17:11:49.001330
3274,2024-09-12 17:11:49.110682
3275,2024-09-12 17:11:49.220029
3276,2024-09-12 17:11:49.313758
3277,2024-09-12 17:11:49.438733
3278,2024-09-12 17:11:49.454349
3279,2024-09-12 17:11:49.626216
3280,2024-09-12 17:11:49.626216
3281,2024-09-12 17:11:49.641806
3282,2024-09-12 17:11:49.813708
3283,2024-09-12 17:11:49.922988
3284,2024-09-12 17:11:50.016745
3285,2024-09-12 17:11:50.032448
3286,2024-09-12 17:11:50.110444
3287,2024-09-12 17:11:50.219793
3288,2024-09-12 17:11:50.313521
3289,2024-09-12 17:11:50.422871
3290,2024-09-12 17:11:50.422871
3291,2024-09-12 17:11:50.610327
3292,2024-09-12 17:11:50.625949
3293,2024-09-12 17:11:50.875889
3294,2024-09-12 17:11:50.985238
3295,2024-09-12 17:11:51.000860
3296,2024-09-12 17:11:51.016482
3297,2024-09-12 17:11:51.016482
3298,2024-09-12 17:11:51.094589
3299,2024-09-12 17:11:51.188316
3300,2024-09-12 17:11:51.282044
3301,2024-09-12 17:11:51.375771
3302,2024-09-12 17:11:51.485121
3303,2024-09-12 17:11:51.516365
3304,2024-09-12 17:11:51.578849
3305,2024-09-12 17:11:51.688199
3306,2024-09-12 17:11:51.781926
3307,2024-09-12 17:11:51.875654
3308,2024-09-12 17:11:51.891279
3309,2024-09-12 17:11:51.985003
3310,2024-09-12 17:11:52.094353
3311,2024-09-12 17:11:52.188081
3312,2024-09-12 17:11:52.281811
3313,2024-09-12 17:11:52.297431
3314,2024-09-12 17:11:52.484983
3315,2024-09-12 17:11:52.500509
3316,2024-09-12 17:11:52.594237
3317,2024-09-12 17:11:52.719282
3318,2024-09-12 17:11:52.734828
3319,2024-09-12 17:11:52.797313
3320,2024-09-12 17:11:52.891041
3321,2024-09-12 17:11:53.000395
3322,2024-09-12 17:11:53.078591
3323,2024-09-12 17:11:53.187934
3324,2024-09-12 17:11:53.203468
3325,2024-09-12 17:11:53.297454
3326,2024-09-12 17:11:53.312983
3327,2024-09-12 17:11:53.484846
3328,2024-09-12 17:11:53.484846
3329,2024-09-12 17:11:53.594219
3330,2024-09-12 17:11:53.703567
3331,2024-09-12 17:11:53.797297
3332,2024-09-12 17:11:53.890972
3333,2024-09-12 17:11:53.890972
3334,2024-09-12 17:11:53.984729
3335,2024-09-12 17:11:54.094049
3336,2024-09-12 17:11:54.187778
3337,2024-09-12 17:11:54.297311
3338,2024-09-12 17:11:54.312887
3339,2024-09-12 17:11:54.391165
3340,2024-09-12 17:11:54.484905
3341,2024-09-12 17:11:54.578674
3342,2024-09-12 17:11:54.625569
3343,2024-09-12 17:11:54.687938
3344,2024-09-12 17:11:54.687938
3345,2024-09-12 17:11:54.797329
3346,2024-09-12 17:11:55.047273
3347,2024-09-12 17:11:55.062851
3348,2024-09-12 17:11:55.156813
3349,2024-09-12 17:11:55.188057
3350,2024-09-12 17:11:55.250541
3351,2024-09-12 17:11:55.266162
3352,2024-09-12 17:11:55.344363
3353,2024-09-12 17:11:55.453620
3354,2024-09-12 17:11:55.594237
3355,2024-09-12 17:11:55.609928
3356,2024-09-12 17:11:55.703562
3357,2024-09-12 17:11:55.719182
3358,2024-09-12 17:11:55.797490
3359,2024-09-12 17:11:55.891226
3360,2024-09-12 17:11:56.016107
3361,2024-09-12 17:11:56.109836
3362,2024-09-12 17:11:56.109836
3363,2024-09-12 17:11:56.297403
3364,2024-09-12 17:11:56.406640
3365,2024-09-12 17:11:56.406640
3366,2024-09-12 17:11:56.500443
3367,2024-09-12 17:11:56.609719
3368,2024-09-12 17:11:56.609719
3369,2024-09-12 17:11:56.875342
3370,2024-09-12 17:11:56.890900
3371,2024-09-12 17:11:57.000252
3372,2024-09-12 17:11:57.078361
3373,2024-09-12 17:11:57.093977
3374,2024-09-12 17:11:57.187706
3375,2024-09-12 17:11:57.281471
3376,2024-09-12 17:11:57.390784
3377,2024-09-12 17:11:57.484574
3378,2024-09-12 17:11:57.687587
3379,2024-09-12 17:11:57.797029
3380,2024-09-12 17:11:57.812560
3381,2024-09-12 17:11:57.859423
3382,2024-09-12 17:11:57.875157
3383,2024-09-12 17:11:57.890665
3384,2024-09-12 17:11:58.015639
3385,2024-09-12 17:11:58.078231
3386,2024-09-12 17:11:58.124984
3387,2024-09-12 17:11:58.203143
3388,2024-09-12 17:11:58.281300
3389,2024-09-12 17:11:58.406168
3390,2024-09-12 17:11:58.484362
3391,2024-09-12 17:11:58.593629
3392,2024-09-12 17:11:58.609246
3393,2024-09-12 17:11:58.687354
3394,2024-09-12 17:11:58.859257
3395,2024-09-12 17:11:58.874809
3396,2024-09-12 17:11:58.968537
3397,2024-09-12 17:11:58.968537
3398,2024-09-12 17:11:59.062266
3399,2024-09-12 17:11:59.187298
3400,2024-09-12 17:11:59.249828
3401,2024-09-12 17:11:59.452870
3402,2024-09-12 17:11:59.609075
3403,2024-09-12 17:11:59.812088
3404,2024-09-12 17:11:59.999611
3405,2024-09-12 17:12:00.015165
3406,2024-09-12 17:12:00.124515
3407,2024-09-12 17:12:00.218245
3408,2024-09-12 17:12:00.327597
3409,2024-09-12 17:12:00.483876
3410,2024-09-12 17:12:00.593155
3411,2024-09-12 17:12:00.686921
3412,2024-09-12 17:12:00.686921
3413,2024-09-12 17:12:00.780612
3414,2024-09-12 17:12:00.796232
3415,2024-09-12 17:12:00.889960
3416,2024-09-12 17:12:00.983716
3417,2024-09-12 17:12:01.093038
3418,2024-09-12 17:12:01.093038
3419,2024-09-12 17:12:01.186765
3420,2024-09-12 17:12:01.296144
3421,2024-09-12 17:12:01.389888
3422,2024-09-12 17:12:01.483570
3423,2024-09-12 17:12:01.717891
3424,2024-09-12 17:12:01.717891
3425,2024-09-12 17:12:01.733512
3426,2024-09-12 17:12:01.811618
3427,2024-09-12 17:12:01.905347
3428,2024-09-12 17:12:02.124081
3429,2024-09-12 17:12:02.139666
3430,2024-09-12 17:12:02.139666
3431,2024-09-12 17:12:02.217805
3432,2024-09-12 17:12:02.327155
3433,2024-09-12 17:12:02.436472
3434,2024-09-12 17:12:02.530231
3435,2024-09-12 17:12:02.545821
3436,2024-09-12 17:12:02.733277
3437,2024-09-12 17:12:02.733277
3438,2024-09-12 17:12:02.748898
3439,2024-09-12 17:12:02.936354
3440,2024-09-12 17:12:02.936354
3441,2024-09-12 17:12:02.951976
3442,2024-09-12 17:12:03.139496
3443,2024-09-12 17:12:03.155132
3444,2024-09-12 17:12:03.233161
3445,2024-09-12 17:12:03.326970
3446,2024-09-12 17:12:03.436238
3447,2024-09-12 17:12:03.529965
3448,2024-09-12 17:12:03.529965
3449,2024-09-12 17:12:03.733106
3450,2024-09-12 17:12:03.748666
3451,2024-09-12 17:12:03.873634
3452,2024-09-12 17:12:03.889256
3453,2024-09-12 17:12:03.982986
3454,2024-09-12 17:12:03.998606
3455,2024-09-12 17:12:04.061090
3456,2024-09-12 17:12:04.170439
3457,2024-09-12 17:12:04.170439
3458,2024-09-12 17:12:04.264169
3459,2024-09-12 17:12:04.279790
3460,2024-09-12 17:12:04.467249
3461,2024-09-12 17:12:04.576597
3462,2024-09-12 17:12:04.717190
3463,2024-09-12 17:12:04.717190
3464,2024-09-12 17:12:04.826535
3465,2024-09-12 17:12:04.920269
3466,2024-09-12 17:12:04.935885
3467,2024-09-12 17:12:05.029801
3468,2024-09-12 17:12:05.123553
3469,2024-09-12 17:12:05.232898
3470,2024-09-12 17:12:05.248506
3471,2024-09-12 17:12:05.483000
3472,2024-09-12 17:12:05.498590
3473,2024-09-12 17:12:05.498590
3474,2024-09-12 17:12:05.732960
3475,2024-09-12 17:12:05.748531
3476,2024-09-12 17:12:05.748531
3477,2024-09-12 17:12:05.842374
3478,2024-09-12 17:12:05.936107
3479,2024-09-12 17:12:06.092315
3480,2024-09-12 17:12:06.186043
3481,2024-09-12 17:12:06.201669
3482,2024-09-12 17:12:06.217285
3483,2024-09-12 17:12:06.279770
3484,2024-09-12 17:12:06.389120
3485,2024-09-12 17:12:06.482848
3486,2024-09-12 17:12:06.592197
3487,2024-09-12 17:12:06.607819
3488,2024-09-12 17:12:06.685925
3489,2024-09-12 17:12:06.701547
3490,2024-09-12 17:12:06.889395
3491,2024-09-12 17:12:06.889395
3492,2024-09-12 17:12:06.983119
3493,2024-09-12 17:12:07.076847
3494,2024-09-12 17:12:07.186197
3495,2024-09-12 17:12:07.279924
3496,2024-09-12 17:12:07.295546
3497,2024-09-12 17:12:07.389274
3498,2024-09-12 17:12:07.670457
3499,2024-09-12 17:12:07.670457
3500,2024-09-12 17:12:07.686080
3501,2024-09-12 17:12:07.764186
3502,2024-09-12 17:12:07.764186
3503,2024-09-12 17:12:07.857914
3504,2024-09-12 17:12:07.873535
3505,2024-09-12 17:12:07.967262
3506,2024-09-12 17:12:08.170341
3507,2024-09-12 17:12:08.264070
3508,2024-09-12 17:12:08.279690
3509,2024-09-12 17:12:08.310934
3510,2024-09-12 17:12:08.404665
3511,2024-09-12 17:12:08.420283
3512,2024-09-12 17:12:08.467150
3513,2024-09-12 17:12:08.764015
3514,2024-09-12 17:12:08.779572
3515,2024-09-12 17:12:08.779572
3516,2024-09-12 17:12:08.873301
3517,2024-09-12 17:12:08.982675
3518,2024-09-12 17:12:09.092000
3519,2024-09-12 17:12:09.107622
3520,2024-09-12 17:12:09.185728
3521,2024-09-12 17:12:09.279455
3522,2024-09-12 17:12:09.373265
3523,2024-09-12 17:12:09.467002
3524,2024-09-12 17:12:09.576260
3525,2024-09-12 17:12:09.779337
3526,2024-09-12 17:12:09.779337
3527,2024-09-12 17:12:09.966800
3528,2024-09-12 17:12:09.966800
3529,2024-09-12 17:12:10.060522
3530,2024-09-12 17:12:10.076144
3531,2024-09-12 17:12:10.154335
3532,2024-09-12 17:12:10.263598
3533,2024-09-12 17:12:10.357445
3534,2024-09-12 17:12:10.466681
3535,2024-09-12 17:12:10.560407
3536,2024-09-12 17:12:10.654234
3537,2024-09-12 17:12:10.763485
3538,2024-09-12 17:12:10.966629
3539,2024-09-12 17:12:10.982180
3540,2024-09-12 17:12:11.075910
3541,2024-09-12 17:12:11.091529
3542,2024-09-12 17:12:11.154130
3543,2024-09-12 17:12:11.263369
3544,2024-09-12 17:12:11.278985
3545,2024-09-12 17:12:11.357197
3546,2024-09-12 17:12:11.529028
3547,2024-09-12 17:12:11.544548
3548,2024-09-12 17:12:11.653901
3549,2024-09-12 17:12:11.794489
3550,2024-09-12 17:12:11.794489
3551,2024-09-12 17:12:11.888218
3552,2024-09-12 17:12:11.903840
3553,2024-09-12 17:12:11.982052
3554,2024-09-12 17:12:12.091296
3555,2024-09-12 17:12:12.200645
3556,2024-09-12 17:12:12.216266
3557,2024-09-12 17:12:12.278751
3558,2024-09-12 17:12:12.388105
3559,2024-09-12 17:12:12.388105
3560,2024-09-12 17:12:12.481918
3561,2024-09-12 17:12:12.591181
3562,2024-09-12 17:12:12.794254
3563,2024-09-12 17:12:12.794254
3564,2024-09-12 17:12:12.887984
3565,2024-09-12 17:12:12.981775
3566,2024-09-12 17:12:12.997332
3567,2024-09-12 17:12:13.091060
3568,2024-09-12 17:12:13.200409
3569,2024-09-12 17:12:13.294139
3570,2024-09-12 17:12:13.622184
3571,2024-09-12 17:12:13.622184
3572,2024-09-12 17:12:13.637806
3573,2024-09-12 17:12:13.637806
3574,2024-09-12 17:12:13.778465
3575,2024-09-12 17:12:13.794019
3576,2024-09-12 17:12:13.794019
3577,2024-09-12 17:12:13.872127
3578,2024-09-12 17:12:13.981475
3579,2024-09-12 17:12:13.981475
3580,2024-09-12 17:12:14.075204
3581,2024-09-12 17:12:14.168931
3582,2024-09-12 17:12:14.184554
3583,2024-09-12 17:12:14.278363
3584,2024-09-12 17:12:14.372014
3585,2024-09-12 17:12:14.465834
3586,2024-09-12 17:12:14.575088
3587,2024-09-12 17:12:14.590707
3588,2024-09-12 17:12:14.778163
3589,2024-09-12 17:12:14.778163
3590,2024-09-12 17:12:14.871891
3591,2024-09-12 17:12:14.965672
3592,2024-09-12 17:12:15.074970
3593,2024-09-12 17:12:15.246807
3594,2024-09-12 17:12:15.325006
3595,2024-09-12 17:12:15.340531
3596,2024-09-12 17:12:15.434259
3597,2024-09-12 17:12:15.434259
3598,2024-09-12 17:12:15.528080
3599,2024-09-12 17:12:15.621820
3600,2024-09-12 17:12:15.637338
3601,2024-09-12 17:12:15.777995
3602,2024-09-12 17:12:16.027869
3603,2024-09-12 17:12:16.027869
3604,2024-09-12 17:12:16.043503
3605,2024-09-12 17:12:16.043503
3606,2024-09-12 17:12:16.121598
3607,2024-09-12 17:12:16.230952
3608,2024-09-12 17:12:16.324742
3609,2024-09-12 17:12:16.480892
3610,2024-09-12 17:12:16.668426
3611,2024-09-12 17:12:16.683965
3612,2024-09-12 17:12:16.683965
3613,2024-09-12 17:12:16.871421
3614,2024-09-12 17:12:16.871421
3615,2024-09-12 17:12:16.887043
3616,2024-09-12 17:12:16.980772
3617,2024-09-12 17:12:17.058921
3618,2024-09-12 17:12:17.074498
3619,2024-09-12 17:12:17.168228
3620,2024-09-12 17:12:17.277575
3621,2024-09-12 17:12:17.277575
3622,2024-09-12 17:12:17.371305
3623,2024-09-12 17:12:17.465038
3624,2024-09-12 17:12:17.574381
3625,2024-09-12 17:12:17.668109
3626,2024-09-12 17:12:17.871192
3627,2024-09-12 17:12:17.886808
3628,2024-09-12 17:12:17.886808
3629,2024-09-12 17:12:17.965029
3630,2024-09-12 17:12:18.074269
3631,2024-09-12 17:12:18.089885
3632,2024-09-12 17:12:18.168094
3633,2024-09-12 17:12:18.277347
3634,2024-09-12 17:12:18.480423
3635,2024-09-12 17:12:18.480423
3636,2024-09-12 17:12:18.621014
3637,2024-09-12 17:12:18.636632
3638,2024-09-12 17:12:18.652252
3639,2024-09-12 17:12:18.777228
3640,2024-09-12 17:12:18.777228
3641,2024-09-12 17:12:18.870952
3642,2024-09-12 17:12:18.980306
3643,2024-09-12 17:12:19.089653
3644,2024-09-12 17:12:19.183382
3645,2024-09-12 17:12:19.292731
3646,2024-09-12 17:12:19.308350
3647,2024-09-12 17:12:19.370938
3648,2024-09-12 17:12:19.480190
3649,2024-09-12 17:12:19.574005
3650,2024-09-12 17:12:19.667644
3651,2024-09-12 17:12:19.667644
3652,2024-09-12 17:12:19.870721
3653,2024-09-12 17:12:19.964448
3654,2024-09-12 17:12:20.058256
3655,2024-09-12 17:12:20.167574
3656,2024-09-12 17:12:20.183143
3657,2024-09-12 17:12:20.261249
3658,2024-09-12 17:12:20.370599
3659,2024-09-12 17:12:20.370599
3660,2024-09-12 17:12:20.479951
3661,2024-09-12 17:12:20.495570
3662,2024-09-12 17:12:20.573677
3663,2024-09-12 17:12:20.714268
3664,2024-09-12 17:12:20.714268
3665,2024-09-12 17:12:20.854933
3666,2024-09-12 17:12:20.870482
3667,2024-09-12 17:12:20.964212
3668,2024-09-12 17:12:21.073563
3669,2024-09-12 17:12:21.151736
3670,2024-09-12 17:12:21.261016
3671,2024-09-12 17:12:21.261016
3672,2024-09-12 17:12:21.354870
3673,2024-09-12 17:12:21.464096
3674,2024-09-12 17:12:21.479714
3675,2024-09-12 17:12:21.667169
3676,2024-09-12 17:12:21.667169
3677,2024-09-12 17:12:21.776520
3678,2024-09-12 17:12:21.885868
3679,2024-09-12 17:12:21.963977
3680,2024-09-12 17:12:22.073325
3681,2024-09-12 17:12:22.182674
3682,2024-09-12 17:12:22.260808
3683,2024-09-12 17:12:22.276401
3684,2024-09-12 17:12:22.370129
3685,2024-09-12 17:12:22.463857
3686,2024-09-12 17:12:22.573206
3687,2024-09-12 17:12:22.666934
3688,2024-09-12 17:12:22.682556
3689,2024-09-12 17:12:22.870012
3690,2024-09-12 17:12:22.870012
3691,2024-09-12 17:12:22.979361
3692,2024-09-12 17:12:23.073089
3693,2024-09-12 17:12:23.088710
3694,2024-09-12 17:12:23.166816
3695,2024-09-12 17:12:23.198060
3696,2024-09-12 17:12:23.276166
3697,2024-09-12 17:12:23.385516
3698,2024-09-12 17:12:23.588592
3699,2024-09-12 17:12:23.604213
3700,2024-09-12 17:12:23.604213
3701,2024-09-12 17:12:23.713563
3702,2024-09-12 17:12:23.713563
3703,2024-09-12 17:12:23.854155
3704,2024-09-12 17:12:23.869778
3705,2024-09-12 17:12:23.963533
3706,2024-09-12 17:12:23.979155
3707,2024-09-12 17:12:24.057262
3708,2024-09-12 17:12:24.150961
3709,2024-09-12 17:12:24.244691
3710,2024-09-12 17:12:24.354041
3711,2024-09-12 17:12:24.369659
3712,2024-09-12 17:12:24.447771
3713,2024-09-12 17:12:24.463388
3714,2024-09-12 17:12:24.557117
3715,2024-09-12 17:12:24.650850
3716,2024-09-12 17:12:24.744657
3717,2024-09-12 17:12:24.853925
3718,2024-09-12 17:12:24.947761
3719,2024-09-12 17:12:25.260080
3720,2024-09-12 17:12:25.369425
3721,2024-09-12 17:12:25.385047
3722,2024-09-12 17:12:25.400668
3723,2024-09-12 17:12:25.400668
3724,2024-09-12 17:12:25.463267
3725,2024-09-12 17:12:25.572565
3726,2024-09-12 17:12:25.681852
3727,2024-09-12 17:12:25.681852
3728,2024-09-12 17:12:25.869379
3729,2024-09-12 17:12:25.884929
3730,2024-09-12 17:12:25.978658
3731,2024-09-12 17:12:26.181736
