Frame,Timestamp
2996,2024-09-12 17:05:21.667046
2997,2024-09-12 17:05:21.745153
2998,2024-09-12 17:05:21.745153
2999,2024-09-12 17:05:21.870128
3000,2024-09-12 17:05:21.963855
3001,2024-09-12 17:05:22.088821
3002,2024-09-12 17:05:22.166933
3003,2024-09-12 17:05:22.260659
3004,2024-09-12 17:05:22.354453
3005,2024-09-12 17:05:22.370005
3006,2024-09-12 17:05:22.541977
3007,2024-09-12 17:05:22.557462
3008,2024-09-12 17:05:22.666813
3009,2024-09-12 17:05:22.760544
3010,2024-09-12 17:05:22.869892
3011,2024-09-12 17:05:23.041723
3012,2024-09-12 17:05:23.057344
3013,2024-09-12 17:05:23.135453
3014,2024-09-12 17:05:23.151073
3015,2024-09-12 17:05:23.244801
3016,2024-09-12 17:05:23.338533
3017,2024-09-12 17:05:23.541610
3018,2024-09-12 17:05:23.541610
3019,2024-09-12 17:05:23.557228
3020,2024-09-12 17:05:23.635428
3021,2024-09-12 17:05:23.760308
3022,2024-09-12 17:05:23.775926
3023,2024-09-12 17:05:23.900900
3024,2024-09-12 17:05:23.916519
3025,2024-09-12 17:05:24.088357
3026,2024-09-12 17:05:24.182183
3027,2024-09-12 17:05:24.588240
3028,2024-09-12 17:05:24.697589
3029,2024-09-12 17:05:24.728826
3030,2024-09-12 17:05:24.806933
3031,2024-09-12 17:05:24.900665
3032,2024-09-12 17:05:24.994390
3033,2024-09-12 17:05:25.088203
3034,2024-09-12 17:05:25.181932
3035,2024-09-12 17:05:25.291197
3036,2024-09-12 17:05:25.400548
3037,2024-09-12 17:05:25.416165
3038,2024-09-12 17:05:25.588003
3039,2024-09-12 17:05:25.588003
3040,2024-09-12 17:05:25.697350
3041,2024-09-12 17:05:25.791078
3042,2024-09-12 17:05:25.806698
3043,2024-09-12 17:05:25.884804
3044,2024-09-12 17:05:25.900428
3045,2024-09-12 17:05:26.009775
3046,2024-09-12 17:05:26.119125
3047,2024-09-12 17:05:26.181609
3048,2024-09-12 17:05:26.290959
3049,2024-09-12 17:05:26.384687
3050,2024-09-12 17:05:26.587766
3051,2024-09-12 17:05:26.587766
3052,2024-09-12 17:05:26.681492
3053,2024-09-12 17:05:26.697113
3054,2024-09-12 17:05:26.790841
3055,2024-09-12 17:05:26.900191
3056,2024-09-12 17:05:26.993918
3057,2024-09-12 17:05:27.009546
3058,2024-09-12 17:05:27.196997
3059,2024-09-12 17:05:27.196997
3060,2024-09-12 17:05:27.400465
3061,2024-09-12 17:05:27.416085
3062,2024-09-12 17:05:27.603542
3063,2024-09-12 17:05:27.603542
3064,2024-09-12 17:05:27.619164
3065,2024-09-12 17:05:27.697269
3066,2024-09-12 17:05:27.806619
3067,2024-09-12 17:05:27.806619
3068,2024-09-12 17:05:27.900347
3069,2024-09-12 17:05:28.009725
3070,2024-09-12 17:05:28.009725
3071,2024-09-12 17:05:28.103425
3072,2024-09-12 17:05:28.212773
3073,2024-09-12 17:05:28.306505
3074,2024-09-12 17:05:28.415970
3075,2024-09-12 17:05:28.603312
3076,2024-09-12 17:05:28.618928
3077,2024-09-12 17:05:28.618928
3078,2024-09-12 17:05:28.712666
3079,2024-09-12 17:05:28.728280
3080,2024-09-12 17:05:28.806385
3081,2024-09-12 17:05:28.900177
3082,2024-09-12 17:05:29.056388
3083,2024-09-12 17:05:29.181301
3084,2024-09-12 17:05:29.212540
3085,2024-09-12 17:05:29.212540
3086,2024-09-12 17:05:29.275024
3087,2024-09-12 17:05:29.368833
3088,2024-09-12 17:05:29.478101
3089,2024-09-12 17:05:29.571831
3090,2024-09-12 17:05:29.696803
3091,2024-09-12 17:05:29.774939
3092,2024-09-12 17:05:29.868679
3093,2024-09-12 17:05:29.884258
3094,2024-09-12 17:05:29.977985
3095,2024-09-12 17:05:30.071715
3096,2024-09-12 17:05:30.196684
3097,2024-09-12 17:05:30.212304
3098,2024-09-12 17:05:30.290805
3099,2024-09-12 17:05:30.384536
3100,2024-09-12 17:05:30.478267
3101,2024-09-12 17:05:30.556459
3102,2024-09-12 17:05:30.571988
3103,2024-09-12 17:05:30.681340
3104,2024-09-12 17:05:30.775067
3105,2024-09-12 17:05:30.869047
3106,2024-09-12 17:05:30.869047
3107,2024-09-12 17:05:30.978404
3108,2024-09-12 17:05:31.134717
3109,2024-09-12 17:05:31.212824
3110,2024-09-12 17:05:31.228446
3111,2024-09-12 17:05:31.306659
3112,2024-09-12 17:05:31.400281
3113,2024-09-12 17:05:31.572119
3114,2024-09-12 17:05:31.587737
3115,2024-09-12 17:05:31.665841
3116,2024-09-12 17:05:31.681464
3117,2024-09-12 17:05:31.775195
3118,2024-09-12 17:05:31.884603
3119,2024-09-12 17:05:31.962753
3120,2024-09-12 17:05:32.087621
3121,2024-09-12 17:05:32.103239
3122,2024-09-12 17:05:32.384430
3123,2024-09-12 17:05:32.384430
3124,2024-09-12 17:05:32.478152
3125,2024-09-12 17:05:32.556318
3126,2024-09-12 17:05:32.571879
3127,2024-09-12 17:05:32.665608
3128,2024-09-12 17:05:32.790582
3129,2024-09-12 17:05:32.790582
3130,2024-09-12 17:05:32.868684
3131,2024-09-12 17:05:33.009279
3132,2024-09-12 17:05:33.118626
3133,2024-09-12 17:05:33.118626
3134,2024-09-12 17:05:33.196732
3135,2024-09-12 17:05:33.306086
3136,2024-09-12 17:05:33.399815
3137,2024-09-12 17:05:33.415431
3138,2024-09-12 17:05:33.587270
3139,2024-09-12 17:05:33.587270
3140,2024-09-12 17:05:33.805968
3141,2024-09-12 17:05:33.821586
3142,2024-09-12 17:05:33.837206
3143,2024-09-12 17:05:33.899692
3144,2024-09-12 17:05:34.009046
3145,2024-09-12 17:05:34.024662
3146,2024-09-12 17:05:34.102769
3147,2024-09-12 17:05:34.196563
3148,2024-09-12 17:05:34.305849
3149,2024-09-12 17:05:34.321469
3150,2024-09-12 17:05:34.399662
3151,2024-09-12 17:05:34.758864
3152,2024-09-12 17:05:34.774487
3153,2024-09-12 17:05:34.774487
3154,2024-09-12 17:05:34.790112
3155,2024-09-12 17:05:34.852701
3156,2024-09-12 17:05:34.868215
3157,2024-09-12 17:05:35.071295
3158,2024-09-12 17:05:35.086912
3159,2024-09-12 17:05:35.165125
3160,2024-09-12 17:05:35.258754
3161,2024-09-12 17:05:35.258754
3162,2024-09-12 17:05:35.352582
3163,2024-09-12 17:05:35.461824
3164,2024-09-12 17:05:35.461824
3165,2024-09-12 17:05:35.758630
3166,2024-09-12 17:05:35.758630
3167,2024-09-12 17:05:35.867980
3168,2024-09-12 17:05:35.867980
3169,2024-09-12 17:05:35.961707
3170,2024-09-12 17:05:36.071062
3171,2024-09-12 17:05:36.086678
3172,2024-09-12 17:05:36.149261
3173,2024-09-12 17:05:36.164786
3174,2024-09-12 17:05:36.274138
3175,2024-09-12 17:05:36.367867
3176,2024-09-12 17:05:36.477214
3177,2024-09-12 17:05:36.570945
3178,2024-09-12 17:05:36.586562
3179,2024-09-12 17:05:36.758395
3180,2024-09-12 17:05:36.758395
3181,2024-09-12 17:05:36.867746
3182,2024-09-12 17:05:36.883366
3183,2024-09-12 17:05:36.883366
3184,2024-09-12 17:05:36.961472
3185,2024-09-12 17:05:37.133309
3186,2024-09-12 17:05:37.258282
3187,2024-09-12 17:05:37.273899
3188,2024-09-12 17:05:37.273899
3189,2024-09-12 17:05:37.336383
3190,2024-09-12 17:05:37.430114
3191,2024-09-12 17:05:37.445734
3192,2024-09-12 17:05:37.539463
3193,2024-09-12 17:05:37.648816
3194,2024-09-12 17:05:37.773782
3195,2024-09-12 17:05:37.773782
3196,2024-09-12 17:05:37.867599
3197,2024-09-12 17:05:37.883131
3198,2024-09-12 17:05:37.976860
3199,2024-09-12 17:05:37.992481
3200,2024-09-12 17:05:38.101831
3201,2024-09-12 17:05:38.211182
3202,2024-09-12 17:05:38.226801
3203,2024-09-12 17:05:38.273773
3204,2024-09-12 17:05:38.414261
3205,2024-09-12 17:05:38.492365
3206,2024-09-12 17:05:38.586095
3207,2024-09-12 17:05:38.601712
3208,2024-09-12 17:05:38.804794
3209,2024-09-12 17:05:38.820412
3210,2024-09-12 17:05:38.898603
3211,2024-09-12 17:05:39.007869
3212,2024-09-12 17:05:39.023489
3213,2024-09-12 17:05:39.101596
3214,2024-09-12 17:05:39.210948
3215,2024-09-12 17:05:39.304677
3216,2024-09-12 17:05:39.320294
3217,2024-09-12 17:05:39.476724
3218,2024-09-12 17:05:39.492290
3219,2024-09-12 17:05:39.570400
3220,2024-09-12 17:05:39.773689
3221,2024-09-12 17:05:39.789267
3222,2024-09-12 17:05:39.882986
3223,2024-09-12 17:05:39.898577
3224,2024-09-12 17:05:39.976864
3225,2024-09-12 17:05:40.086237
3226,2024-09-12 17:05:40.179938
3227,2024-09-12 17:05:40.242469
3228,2024-09-12 17:05:40.304912
3229,2024-09-12 17:05:40.383039
3230,2024-09-12 17:05:40.507999
3231,2024-09-12 17:05:40.523605
3232,2024-09-12 17:05:40.570552
3233,2024-09-12 17:05:40.773597
3234,2024-09-12 17:05:40.789171
3235,2024-09-12 17:05:40.789171
3236,2024-09-12 17:05:40.867345
3237,2024-09-12 17:05:40.992262
3238,2024-09-12 17:05:41.007879
3239,2024-09-12 17:05:41.070420
3240,2024-09-12 17:05:41.195341
3241,2024-09-12 17:05:41.273453
3242,2024-09-12 17:05:41.289022
3243,2024-09-12 17:05:41.367230
3244,2024-09-12 17:05:41.476529
3245,2024-09-12 17:05:41.586034
3246,2024-09-12 17:05:41.601643
3247,2024-09-12 17:05:41.789065
3248,2024-09-12 17:05:41.789065
3249,2024-09-12 17:05:41.867244
3250,2024-09-12 17:05:41.976550
3251,2024-09-12 17:05:42.085909
3252,2024-09-12 17:05:42.101521
3253,2024-09-12 17:05:42.273326
3254,2024-09-12 17:05:42.367055
3255,2024-09-12 17:05:42.382675
3256,2024-09-12 17:05:42.398296
3257,2024-09-12 17:05:42.460815
3258,2024-09-12 17:05:42.570131
3259,2024-09-12 17:05:42.773209
3260,2024-09-12 17:05:42.773209
3261,2024-09-12 17:05:42.866966
3262,2024-09-12 17:05:42.976288
3263,2024-09-12 17:05:42.991922
3264,2024-09-12 17:05:43.070015
3265,2024-09-12 17:05:43.163743
3266,2024-09-12 17:05:43.413684
3267,2024-09-12 17:05:43.429306
3268,2024-09-12 17:05:43.429306
3269,2024-09-12 17:05:43.507411
3270,2024-09-12 17:05:43.601140
3271,2024-09-12 17:05:43.616762
3272,2024-09-12 17:05:43.757382
3273,2024-09-12 17:05:43.757382
3274,2024-09-12 17:05:43.851080
3275,2024-09-12 17:05:43.960430
3276,2024-09-12 17:05:44.069811
3277,2024-09-12 17:05:44.147886
3278,2024-09-12 17:05:44.257235
3279,2024-09-12 17:05:44.257235
3280,2024-09-12 17:05:44.350991
3281,2024-09-12 17:05:44.460345
3282,2024-09-12 17:05:44.569663
3283,2024-09-12 17:05:44.757355
3284,2024-09-12 17:05:44.772877
3285,2024-09-12 17:05:44.772877
3286,2024-09-12 17:05:44.851096
3287,2024-09-12 17:05:44.866606
3288,2024-09-12 17:05:44.975958
3289,2024-09-12 17:05:45.069683
3290,2024-09-12 17:05:45.179035
3291,2024-09-12 17:05:45.194654
3292,2024-09-12 17:05:45.257250
3293,2024-09-12 17:05:45.366603
3294,2024-09-12 17:05:45.475842
3295,2024-09-12 17:05:45.569569
3296,2024-09-12 17:05:45.585186
3297,2024-09-12 17:05:45.757124
3298,2024-09-12 17:05:45.772642
3299,2024-09-12 17:05:45.866373
3300,2024-09-12 17:05:45.960098
3301,2024-09-12 17:05:45.960098
3302,2024-09-12 17:05:46.147678
3303,2024-09-12 17:05:46.163174
3304,2024-09-12 17:05:46.256903
3305,2024-09-12 17:05:46.366255
3306,2024-09-12 17:05:46.475605
3307,2024-09-12 17:05:46.569334
3308,2024-09-12 17:05:46.647542
3309,2024-09-12 17:05:46.663058
3310,2024-09-12 17:05:46.772409
3311,2024-09-12 17:05:46.866139
3312,2024-09-12 17:05:46.975487
3313,2024-09-12 17:05:47.053699
3314,2024-09-12 17:05:47.178568
3315,2024-09-12 17:05:47.256669
3316,2024-09-12 17:05:47.287911
3317,2024-09-12 17:05:47.366019
3318,2024-09-12 17:05:47.459844
3319,2024-09-12 17:05:47.569098
3320,2024-09-12 17:05:47.756663
3321,2024-09-12 17:05:47.772284
3322,2024-09-12 17:05:47.787794
3323,2024-09-12 17:05:47.850388
3324,2024-09-12 17:05:47.959632
3325,2024-09-12 17:05:48.068980
3326,2024-09-12 17:05:48.084599
3327,2024-09-12 17:05:48.162706
3328,2024-09-12 17:05:48.287678
3329,2024-09-12 17:05:48.412710
3330,2024-09-12 17:05:48.428277
3331,2024-09-12 17:05:48.537619
3332,2024-09-12 17:05:48.537619
3333,2024-09-12 17:05:48.553238
3334,2024-09-12 17:05:48.646968
3335,2024-09-12 17:05:48.787558
3336,2024-09-12 17:05:48.787558
3337,2024-09-12 17:05:48.865773
3338,2024-09-12 17:05:48.990639
3339,2024-09-12 17:05:49.115606
3340,2024-09-12 17:05:49.193747
3341,2024-09-12 17:05:49.287444
3342,2024-09-12 17:05:49.303064
3343,2024-09-12 17:05:49.381171
3344,2024-09-12 17:05:49.474900
3345,2024-09-12 17:05:49.474900
3346,2024-09-12 17:05:49.787323
3347,2024-09-12 17:05:49.787323
3348,2024-09-12 17:05:49.802945
3349,2024-09-12 17:05:49.881051
3350,2024-09-12 17:05:49.896673
3351,2024-09-12 17:05:50.068575
3352,2024-09-12 17:05:50.084129
3353,2024-09-12 17:05:50.177857
3354,2024-09-12 17:05:50.287206
3355,2024-09-12 17:05:50.427798
3356,2024-09-12 17:05:50.521527
3357,2024-09-12 17:05:50.537185
3358,2024-09-12 17:05:50.615344
3359,2024-09-12 17:05:50.630876
3360,2024-09-12 17:05:50.771534
3361,2024-09-12 17:05:50.881002
3362,2024-09-12 17:05:50.896613
3363,2024-09-12 17:05:51.084064
3364,2024-09-12 17:05:51.084064
3365,2024-09-12 17:05:51.177795
3366,2024-09-12 17:05:51.412227
3367,2024-09-12 17:05:51.412227
3368,2024-09-12 17:05:51.427849
3369,2024-09-12 17:05:51.505957
3370,2024-09-12 17:05:51.615305
3371,2024-09-12 17:05:51.615305
3372,2024-09-12 17:05:51.771518
3373,2024-09-12 17:05:51.771518
3374,2024-09-12 17:05:51.849741
3375,2024-09-12 17:05:52.146430
3376,2024-09-12 17:05:52.255782
3377,2024-09-12 17:05:52.271401
3378,2024-09-12 17:05:52.334017
3379,2024-09-12 17:05:52.349508
3380,2024-09-12 17:05:52.349508
3381,2024-09-12 17:05:52.443321
3382,2024-09-12 17:05:52.537051
3383,2024-09-12 17:05:52.661938
3384,2024-09-12 17:05:52.740154
3385,2024-09-12 17:05:52.849389
3386,2024-09-12 17:05:52.849389
3387,2024-09-12 17:05:52.958818
3388,2024-09-12 17:05:53.146205
3389,2024-09-12 17:05:53.239924
3390,2024-09-12 17:05:53.349276
3391,2024-09-12 17:05:53.364894
3392,2024-09-12 17:05:53.458624
3393,2024-09-12 17:05:53.474243
3394,2024-09-12 17:05:53.646147
3395,2024-09-12 17:05:53.661699
3396,2024-09-12 17:05:53.677321
3397,2024-09-12 17:05:53.771049
3398,2024-09-12 17:05:53.849158
3399,2024-09-12 17:05:53.849158
3400,2024-09-12 17:05:53.942983
3401,2024-09-12 17:05:53.958505
3402,2024-09-12 17:05:54.052233
3403,2024-09-12 17:05:54.146027
3404,2024-09-12 17:05:54.239773
3405,2024-09-12 17:05:54.364663
3406,2024-09-12 17:05:54.442813
3407,2024-09-12 17:05:54.552120
3408,2024-09-12 17:05:54.567736
3409,2024-09-12 17:05:54.770818
3410,2024-09-12 17:05:54.770818
3411,2024-09-12 17:05:54.864542
3412,2024-09-12 17:05:54.973890
3413,2024-09-12 17:05:54.973890
3414,2024-09-12 17:05:55.067620
3415,2024-09-12 17:05:55.270696
3416,2024-09-12 17:05:55.270696
3417,2024-09-12 17:05:55.364426
3418,2024-09-12 17:05:55.473773
3419,2024-09-12 17:05:55.567582
3420,2024-09-12 17:05:55.770578
3421,2024-09-12 17:05:55.770578
3422,2024-09-12 17:05:55.786200
3423,2024-09-12 17:05:55.864306
3424,2024-09-12 17:05:55.989277
3425,2024-09-12 17:05:55.989277
3426,2024-09-12 17:05:56.067480
3427,2024-09-12 17:05:56.176733
3428,2024-09-12 17:05:56.270468
3429,2024-09-12 17:05:56.379816
3430,2024-09-12 17:05:56.473543
3431,2024-09-12 17:05:56.473543
3432,2024-09-12 17:05:56.567267
3433,2024-09-12 17:05:56.770413
3434,2024-09-12 17:05:56.785965
3435,2024-09-12 17:05:56.785965
3436,2024-09-12 17:05:56.895316
3437,2024-09-12 17:05:56.910937
3438,2024-09-12 17:05:56.973422
3439,2024-09-12 17:05:57.098394
3440,2024-09-12 17:05:57.098394
3441,2024-09-12 17:05:57.176499
3442,2024-09-12 17:05:57.270292
3443,2024-09-12 17:05:57.379577
3444,2024-09-12 17:05:57.473309
3445,2024-09-12 17:05:57.488925
3446,2024-09-12 17:05:57.582654
3447,2024-09-12 17:05:57.770172
3448,2024-09-12 17:05:57.785730
3449,2024-09-12 17:05:57.785730
3450,2024-09-12 17:05:57.879459
3451,2024-09-12 17:05:57.988807
3452,2024-09-12 17:05:58.066914
3453,2024-09-12 17:05:58.082537
3454,2024-09-12 17:05:58.176264
3455,2024-09-12 17:05:58.379341
3456,2024-09-12 17:05:58.473068
3457,2024-09-12 17:05:58.488689
3458,2024-09-12 17:05:58.582418
3459,2024-09-12 17:05:58.738631
3460,2024-09-12 17:05:58.863601
3461,2024-09-12 17:05:58.926097
3462,2024-09-12 17:05:58.926097
3463,2024-09-12 17:05:58.941708
3464,2024-09-12 17:05:59.051058
3465,2024-09-12 17:05:59.129165
3466,2024-09-12 17:05:59.222892
3467,2024-09-12 17:05:59.332241
3468,2024-09-12 17:05:59.425971
3469,2024-09-12 17:05:59.441590
3470,2024-09-12 17:05:59.519697
3471,2024-09-12 17:05:59.629047
3472,2024-09-12 17:05:59.816503
3473,2024-09-12 17:05:59.832125
3474,2024-09-12 17:05:59.925852
3475,2024-09-12 17:05:59.941473
3476,2024-09-12 17:06:00.019580
3477,2024-09-12 17:06:00.035201
3478,2024-09-12 17:06:00.238280
3479,2024-09-12 17:06:00.238280
3480,2024-09-12 17:06:00.425856
3481,2024-09-12 17:06:00.441356
3482,2024-09-12 17:06:00.441356
3483,2024-09-12 17:06:00.535085
3484,2024-09-12 17:06:00.550706
3485,2024-09-12 17:06:00.644434
3486,2024-09-12 17:06:00.831899
3487,2024-09-12 17:06:00.831899
3488,2024-09-12 17:06:00.925681
3489,2024-09-12 17:06:00.941238
3490,2024-09-12 17:06:01.128758
3491,2024-09-12 17:06:01.144316
3492,2024-09-12 17:06:01.238044
3493,2024-09-12 17:06:01.347393
3494,2024-09-12 17:06:01.441124
3495,2024-09-12 17:06:01.441124
3496,2024-09-12 17:06:01.613055
3497,2024-09-12 17:06:01.722309
3498,2024-09-12 17:06:01.737927
3499,2024-09-12 17:06:01.816035
3500,2024-09-12 17:06:01.909763
3501,2024-09-12 17:06:01.925382
3502,2024-09-12 17:06:02.034734
3503,2024-09-12 17:06:02.112844
3504,2024-09-12 17:06:02.206654
3505,2024-09-12 17:06:02.222187
3506,2024-09-12 17:06:02.565861
3507,2024-09-12 17:06:02.581478
3508,2024-09-12 17:06:02.581478
3509,2024-09-12 17:06:02.628468
3510,2024-09-12 17:06:02.659598
3511,2024-09-12 17:06:02.847042
3512,2024-09-12 17:06:02.847042
3513,2024-09-12 17:06:02.925562
3514,2024-09-12 17:06:02.941186
3515,2024-09-12 17:06:03.034912
3516,2024-09-12 17:06:03.066155
3517,2024-09-12 17:06:03.253673
3518,2024-09-12 17:06:03.269230
3519,2024-09-12 17:06:03.269230
3520,2024-09-12 17:06:03.284853
3521,2024-09-12 17:06:03.472308
3522,2024-09-12 17:06:03.566036
3523,2024-09-12 17:06:03.566036
3524,2024-09-12 17:06:03.660001
3525,2024-09-12 17:06:03.816324
3526,2024-09-12 17:06:03.909943
3527,2024-09-12 17:06:03.925565
3528,2024-09-12 17:06:04.034914
3529,2024-09-12 17:06:04.034914
3530,2024-09-12 17:06:04.113650
3531,2024-09-12 17:06:04.207449
3532,2024-09-12 17:06:04.222999
3533,2024-09-12 17:06:04.426078
3534,2024-09-12 17:06:04.426078
3535,2024-09-12 17:06:04.519804
3536,2024-09-12 17:06:04.629158
3537,2024-09-12 17:06:04.738508
3538,2024-09-12 17:06:05.004129
3539,2024-09-12 17:06:05.019687
3540,2024-09-12 17:06:05.019687
3541,2024-09-12 17:06:05.035308
3542,2024-09-12 17:06:05.113415
3543,2024-09-12 17:06:05.113415
3544,2024-09-12 17:06:05.207143
3545,2024-09-12 17:06:05.316496
3546,2024-09-12 17:06:05.410220
3547,2024-09-12 17:06:05.472768
3548,2024-09-12 17:06:05.503977
3549,2024-09-12 17:06:05.613465
3550,2024-09-12 17:06:05.629083
3551,2024-09-12 17:06:05.707189
3552,2024-09-12 17:06:05.800996
3553,2024-09-12 17:06:05.816509
3554,2024-09-12 17:06:05.910264
3555,2024-09-12 17:06:06.019630
3556,2024-09-12 17:06:06.128988
3557,2024-09-12 17:06:06.207076
3558,2024-09-12 17:06:06.207076
3559,2024-09-12 17:06:06.378905
3560,2024-09-12 17:06:06.488279
3561,2024-09-12 17:06:06.503849
3562,2024-09-12 17:06:06.519498
3563,2024-09-12 17:06:06.581984
3564,2024-09-12 17:06:06.581984
3565,2024-09-12 17:06:06.675714
3566,2024-09-12 17:06:06.831980
3567,2024-09-12 17:06:06.847549
3568,2024-09-12 17:06:06.925656
3569,2024-09-12 17:06:06.941276
3570,2024-09-12 17:06:07.175632
3571,2024-09-12 17:06:07.269379
3572,2024-09-12 17:06:07.285019
3573,2024-09-12 17:06:07.316281
3574,2024-09-12 17:06:07.363131
3575,2024-09-12 17:06:07.488038
3576,2024-09-12 17:06:07.503645
3577,2024-09-12 17:06:07.581751
3578,2024-09-12 17:06:07.691115
3579,2024-09-12 17:06:07.816037
3580,2024-09-12 17:06:07.831660
3581,2024-09-12 17:06:07.925387
3582,2024-09-12 17:06:08.019115
3583,2024-09-12 17:06:08.128503
3584,2024-09-12 17:06:08.144135
3585,2024-09-12 17:06:08.222267
3586,2024-09-12 17:06:08.331586
3587,2024-09-12 17:06:08.613019
3588,2024-09-12 17:06:08.628654
3589,2024-09-12 17:06:08.722461
3590,2024-09-12 17:06:08.738001
3591,2024-09-12 17:06:08.753648
3592,2024-09-12 17:06:08.816210
3593,2024-09-12 17:06:08.831725
3594,2024-09-12 17:06:08.941118
3595,2024-09-12 17:06:08.956731
3596,2024-09-12 17:06:09.034978
3597,2024-09-12 17:06:09.144349
3598,2024-09-12 17:06:09.159953
3599,2024-09-12 17:06:09.253838
3600,2024-09-12 17:06:09.347585
3601,2024-09-12 17:06:09.441294
3602,2024-09-12 17:06:09.628872
3603,2024-09-12 17:06:09.628872
3604,2024-09-12 17:06:09.738222
3605,2024-09-12 17:06:09.816423
3606,2024-09-12 17:06:09.878813
3607,2024-09-12 17:06:09.925679
3608,2024-09-12 17:06:10.035032
3609,2024-09-12 17:06:10.050649
3610,2024-09-12 17:06:10.128755
3611,2024-09-12 17:06:10.222569
3612,2024-09-12 17:06:10.347456
3613,2024-09-12 17:06:10.425560
3614,2024-09-12 17:06:10.441182
3615,2024-09-12 17:06:10.534911
3616,2024-09-12 17:06:10.659882
3617,2024-09-12 17:06:10.878583
3618,2024-09-12 17:06:10.878583
3619,2024-09-12 17:06:10.894200
3620,2024-09-12 17:06:10.972306
3621,2024-09-12 17:06:10.972306
3622,2024-09-12 17:06:11.081658
3623,2024-09-12 17:06:11.191008
3624,2024-09-12 17:06:11.269184
3625,2024-09-12 17:06:11.394155
3626,2024-09-12 17:06:11.472189
3627,2024-09-12 17:06:11.581543
3628,2024-09-12 17:06:11.597160
3629,2024-09-12 17:06:11.675267
3630,2024-09-12 17:06:11.878343
3631,2024-09-12 17:06:11.878343
3632,2024-09-12 17:06:11.972159
3633,2024-09-12 17:06:11.987693
3634,2024-09-12 17:06:12.175213
3635,2024-09-12 17:06:12.190770
3636,2024-09-12 17:06:12.284500
3637,2024-09-12 17:06:12.378300
3638,2024-09-12 17:06:12.393848
3639,2024-09-12 17:06:12.487577
3640,2024-09-12 17:06:12.581303
3641,2024-09-12 17:06:12.581303
3642,2024-09-12 17:06:12.893803
3643,2024-09-12 17:06:12.909351
3644,2024-09-12 17:06:12.909351
3645,2024-09-12 17:06:12.987563
3646,2024-09-12 17:06:13.096812
3647,2024-09-12 17:06:13.096812
3648,2024-09-12 17:06:13.206158
3649,2024-09-12 17:06:13.206158
3650,2024-09-12 17:06:13.299885
3651,2024-09-12 17:06:13.393679
3652,2024-09-12 17:06:13.502962
3653,2024-09-12 17:06:13.502962
3654,2024-09-12 17:06:13.596764
3655,2024-09-12 17:06:13.690484
3656,2024-09-12 17:06:13.846638
3657,2024-09-12 17:06:13.862252
3658,2024-09-12 17:06:13.955982
3659,2024-09-12 17:06:14.049714
3660,2024-09-12 17:06:14.143436
3661,2024-09-12 17:06:14.159068
3662,2024-09-12 17:06:14.252785
3663,2024-09-12 17:06:14.346513
3664,2024-09-12 17:06:14.518348
3665,2024-09-12 17:06:14.612076
3666,2024-09-12 17:06:14.705804
3667,2024-09-12 17:06:14.705804
3668,2024-09-12 17:06:14.846395
3669,2024-09-12 17:06:14.862017
3670,2024-09-12 17:06:14.955745
3671,2024-09-12 17:06:14.971366
3672,2024-09-12 17:06:15.065095
3673,2024-09-12 17:06:15.158823
3674,2024-09-12 17:06:15.174444
3675,2024-09-12 17:06:15.268171
3676,2024-09-12 17:06:15.268171
3677,2024-09-12 17:06:15.486870
3678,2024-09-12 17:06:15.502492
3679,2024-09-12 17:06:15.502492
3680,2024-09-12 17:06:15.596220
3681,2024-09-12 17:06:15.893025
3682,2024-09-12 17:06:15.893025
3683,2024-09-12 17:06:15.908647
3684,2024-09-12 17:06:16.002374
3685,2024-09-12 17:06:16.080480
3686,2024-09-12 17:06:16.189830
3687,2024-09-12 17:06:16.205452
3688,2024-09-12 17:06:16.283558
3689,2024-09-12 17:06:16.580400
3690,2024-09-12 17:06:16.596024
3691,2024-09-12 17:06:16.674093
3692,2024-09-12 17:06:16.689714
3693,2024-09-12 17:06:16.705335
3694,2024-09-12 17:06:16.861921
3695,2024-09-12 17:06:16.971209
3696,2024-09-12 17:06:17.080558
3697,2024-09-12 17:06:17.096179
3698,2024-09-12 17:06:17.268076
3699,2024-09-12 17:06:17.377361
3700,2024-09-12 17:06:17.377361
3701,2024-09-12 17:06:17.393104
3702,2024-09-12 17:06:17.471090
3703,2024-09-12 17:06:17.564878
3704,2024-09-12 17:06:17.674242
3705,2024-09-12 17:06:17.689791
3706,2024-09-12 17:06:17.705410
3707,2024-09-12 17:06:17.768002
3708,2024-09-12 17:06:17.877244
3709,2024-09-12 17:06:17.986593
3710,2024-09-12 17:06:18.080323
3711,2024-09-12 17:06:18.189671
3712,2024-09-12 17:06:18.189671
3713,2024-09-12 17:06:18.267885
3714,2024-09-12 17:06:18.377131
3715,2024-09-12 17:06:18.486479
3716,2024-09-12 17:06:18.580267
3717,2024-09-12 17:06:18.689557
3718,2024-09-12 17:06:18.970955
3719,2024-09-12 17:06:18.970955
3720,2024-09-12 17:06:18.986576
3721,2024-09-12 17:06:19.080305
3722,2024-09-12 17:06:19.205277
3723,2024-09-12 17:06:19.220896
3724,2024-09-12 17:06:19.267868
3725,2024-09-12 17:06:19.377109
3726,2024-09-12 17:06:19.377109
3727,2024-09-12 17:06:19.455328
3728,2024-09-12 17:06:19.564633
3729,2024-09-12 17:06:19.580186
3730,2024-09-12 17:06:19.752022
3731,2024-09-12 17:06:19.955103
